"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"33",22,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"34",48,"F","healthcare",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"35",10,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"36",50,"F","writer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"37",24,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"38",30,"M","marketing",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"39",45,"M","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"40",32,"M","educator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"41",16,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"42",17,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"43",18,"F","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"44",47,"F","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"45",54,"M","educator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"46",15,"F","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"47",27,"F","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"48",26,"F","none",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"49",23,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"50",35,"M","salesman",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"51",51,"F","librarian",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"52",19,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"53",21,"M","technician",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"54",26,"M","executive",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"55",25,"F","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"56",33,"M","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"57",24,"F","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"58",27,"M","scientist",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"59",70,"M","engineer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"60",28,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"61",51,"M","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"62",27,"M","technician",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"63",32,"M","educator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"64",25,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"65",27,"M","marketing",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"66",38,"F","entertainment",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"67",35,"M","librarian",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"68",46,"M","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"69",27,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"70",21,"M","programmer",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"71",33,"F","administrator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"72",30,"M","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"73",28,"M","educator",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"74",25,"F","other",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"75",20,"F","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"76",28,"M","student",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"77",24,"M","technician",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"78",25,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"79",32,"M","entertainment",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"80",29,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"81",25,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"82",29,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"83",51,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"84",33,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"85",24,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"86",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"87",34,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"88",24,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"89",44,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"90",40,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"91",24,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"92",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"93",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"94",17,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"95",18,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"96",20,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"97",39,"M","scientist",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"98",43,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"99",26,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"100",21,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"101",21,"M","technician",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"102",33,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"103",20,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"104",30,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"105",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"106",28,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"107",23,"F","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"108",31,"M","marketing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"109",20,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"110",27,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"111",57,"M","engineer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"112",26,"M","executive",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"113",39,"M","marketing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"114",23,"M","engineer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"115",21,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"116",24,"M","writer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"117",19,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"118",24,"M","technician",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"119",22,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"120",24,"M","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"121",22,"M","engineer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"122",26,"M","other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"123",44,"M","other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"124",26,"M","engineer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"125",19,"M","other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"126",30,"F","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"127",30,"M","programmer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"128",27,"M","marketing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"129",29,"F","student",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"130",18,"F","other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"131",57,"M","administrator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"132",23,"F","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"133",40,"M","other",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"134",29,"M","other",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"135",53,"M","programmer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"136",50,"M","educator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"137",38,"M","administrator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"138",39,"M","engineer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"139",32,"M","programmer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"140",38,"M","engineer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"141",19,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"142",31,"M","educator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"143",19,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"144",32,"M","librarian",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"145",20,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"146",19,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"147",18,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"148",51,"M","executive",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"149",73,"M","retired",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"150",45,"F","educator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"151",32,"M","educator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"152",34,"M","programmer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"153",22,"M","other",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"154",45,"M","engineer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"155",43,"M","engineer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"156",44,"M","administrator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"157",21,"M","other",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"158",19,"M","other",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"159",26,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"160",27,"F","educator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"161",51,"M","administrator",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"162",27,"F","other",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"163",28,"M","artist",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"164",27,"M","programmer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"165",13,"M","student",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"166",35,"M","engineer",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"167",24,"M","technician",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"168",26,"M","writer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
"169",21,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
"170",23,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
"171",21,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
"172",30,"F","librarian",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
"173",25,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
"174",27,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
"175",28,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
"176",54,"F","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
"177",36,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
"178",30,"M","librarian",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
"179",32,"F","writer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
"180",35,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"181",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"182",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"183",42,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
"184",36,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"185",29,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"186",39,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"187",7,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"188",29,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"189",49,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"190",50,"M","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"191",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"192",39,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"193",31,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"194",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"195",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"196",44,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"197",47,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"198",32,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"199",20,"M","none",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"200",31,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"201",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"202",25,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"203",40,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"204",26,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"205",22,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"206",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"207",28,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"208",23,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
"209",23,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"210",24,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"211",33,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"212",34,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"213",29,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"214",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"215",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"216",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"217",32,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"218",30,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"219",34,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
"220",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"221",32,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"222",36,"M","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"223",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"224",25,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"225",37,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"226",38,"F","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"227",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"228",44,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"229",43,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"230",33,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"231",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"232",36,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"233",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"234",24,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"235",48,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"236",44,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"237",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
"238",54,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
"239",17,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"240",30,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
"241",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"242",23,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"243",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"244",21,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"245",44,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"246",29,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"247",19,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"248",28,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"249",36,"F","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"250",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"251",40,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"252",34,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"253",39,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"254",24,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5
"255",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"256",23,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
"257",24,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
"258",57,"M","administrator",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"259",21,"M","entertainment",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"260",51,"M","educator",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"261",26,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"262",33,"F","educator",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"263",26,"M","other",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"264",35,"M","programmer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"265",37,"M","administrator",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"266",33,"M","scientist",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"267",19,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"268",60,"M","retired",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"269",65,"M","retired",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"270",20,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"271",32,"M","librarian",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"272",44,"M","programmer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"273",36,"M","writer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"274",23,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"275",17,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"276",22,"F","healthcare",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"277",52,"M","educator",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"278",27,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"279",24,"M","engineer",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"280",57,"M","retired",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"281",20,"M","student",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
